,VIX,VIY,VGX,VGY,OIX,OIY
1243,0.12571623756917713,0.25537711628780213,0.8475493403097389,0.4626222597089924,0.804635290307742,0.9711229793547347
1244,0.0923939015672557,0.44740261230687906,0.92745288419579,0.8412799175890343,0.6822411581472112,0.8831654974822502
1245,0.05004789252651668,0.5126532300462121,0.8575427416975772,0.8237692370439269,0.4327008086781805,0.1519168593774545
1246,0.031087558395359108,0.9499740432148089,0.9338502585509559,0.26701683018998607,0.583407872381561,0.6173413206668749
1247,0.17827194622026596,0.9796142707426277,0.9777149029371232,0.3325338299985313,0.5831836097486165,0.8087364624270055
1248,0.19736020439942414,0.07842334531590042,0.9235686917520303,0.7986092432058923,0.548552645063145,0.3098275641640943
1249,0.03776975578910625,0.3888754727176999,0.9298859044797109,0.5586143595547307,0.6909467890610805,0.19901499039448473
1250,0.19943245711340707,0.6650043644239536,0.881774998523018,0.16277838689877028,0.7977397732074076,0.7299605293219399
1251,0.08149007211345732,0.8141732298829395,0.9443299887659765,0.6069138425797032,0.5938801289311118,0.12137549069849717
1252,0.08609016407150051,0.7482504111855713,0.8450563340697246,0.7037729020933208,0.8202464045187866,0.6297020313545664
1253,0.18862518868114156,0.4098634432769919,0.8290009401502646,0.9550602583601701,0.5188005065595624,0.622886952098855
1254,0.06581889179958895,0.12438647237406901,0.9672223634443354,0.09228982455874708,0.33946928214046174,0.8863411793584476
1255,0.06633525597641803,0.03735800367093397,0.847351145740602,0.8932910197511743,0.3715247144991369,0.09138997455140832
1256,0.04203879375848877,0.2999706687689541,0.905267681461376,0.9296990484520471,0.42416326633404655,0.9474255302939348
1257,0.14114868485329632,0.24126131229003833,0.8996563772319779,0.12454429136963156,0.8183395340835564,0.659117717608248
1258,0.043725953855876,0.2407377425017593,0.972778530131811,0.9139571688533215,0.2839024558585743,0.284989956409355
1259,0.1838750083482709,0.04808996857984637,0.952344349523035,0.14496392794787777,0.3836653242566513,0.25593177322225197
1260,0.15398899184320508,0.6352852946959912,0.8142117135137914,0.4555559441260925,0.47189009972273327,0.6122313029388228
1261,0.02831482183359431,0.27654455884165524,0.8803606927381993,0.26463146692980105,0.8486561919494785,0.9284997430259132
1262,0.14404125682833457,0.9537443885939211,0.9132071151677331,0.2740294834584891,0.7521909446054164,0.20825699253856958
1263,0.08392038963794278,0.09567071106219867,0.8625530780262374,0.4662949494880033,0.5029500321349173,0.43267535928754675
1264,0.16082330949684204,0.514337393751713,0.9611106507897941,0.6989582721088412,0.5805012317505498,0.22638606211424525
1265,0.14886591572570715,0.565955163270093,0.898191509127386,0.5258784932256755,0.4827418966989649,0.9173848075559378
1266,0.18287868394599643,0.32190733669112725,0.8607194829122558,0.6453255731185105,0.25837174122876977,0.02358156708050657
1267,0.06707722145549432,0.023292955626588147,0.9856826636448227,0.5600514465322066,0.3447798106727653,0.3892396246155553
1268,0.1582700823035731,0.47087702712672214,0.8489674393398209,0.8994688419141617,0.39356016970481,0.5130244087048269
1269,0.0882978923699239,0.3170547927795899,0.9753072176586873,0.44774543566513403,0.7056790520985659,0.27011511416190304
1270,0.08577810192813498,0.5319568654340752,0.8218775310759516,0.3707634024952918,0.8261206948892287,0.6996274421936612
1271,0.1913356110922685,0.01511489066102795,0.9650331245911044,0.21821670334872917,0.732962562483619,0.49694998243071825
1272,0.035332553948065545,0.1486234299245928,0.8138239167986321,0.17030135220502454,0.7467218447911396,0.8149752912176726
1273,0.034626441069656844,0.8555156686026386,0.8235470372198084,0.1418218168091475,0.7205735169134302,0.8882847819654465
1274,0.13160299719336238,0.6089969061250854,0.9239449217254578,0.5807910524704233,0.4560907840933581,0.8885647114869998
1275,0.07504937215712791,0.6118167455646396,0.9719298213404604,0.38931083214537726,0.31854403160373385,0.948259658663328
1276,0.1558890434420705,0.939734595902986,0.8878353981629419,0.911551137808286,0.2680938847131341,0.4788121773432523
1277,0.07683225567256782,0.8641350658616753,0.8712333140040266,0.8799361207823027,0.499191359655524,0.5458852827585036
1278,0.048845925165131046,0.31604924621298824,0.915192706951199,0.22384245037867975,0.6977758008483541,0.9789443339471671
1279,0.10214984205748336,0.4532424963855552,0.8241858374987763,0.6723814588783265,0.7083025145472284,0.6555427984354236
1280,0.15120244228810098,0.9112695695648914,0.9378972232134344,0.885021021557403,0.7925791444549245,0.13059781123599384
1281,0.16741432662513406,0.8541928314866308,0.9845430465712347,0.4266162230620984,0.3329773821060046,0.8960446086540386
1282,0.14034861052457392,0.9007538214141239,0.8457805685830744,0.08792324912538758,0.7476979551675251,0.45321817674042963
1283,0.0916424931591738,0.3253288350020928,0.8395250132272098,0.4146582708956618,0.788354292497078,0.7093189792064215
1284,0.039398501848500446,0.09617974317737475,0.9816741548395762,0.9096566280046714,0.7335207493736402,0.5727006790905502
1285,0.18907989593175367,0.661436572386237,0.852426177787448,0.8253011480423761,0.5952112195326478,0.04501777136904662
1286,0.057753302100013934,0.09568832056697735,0.9063858302535646,0.533921017168871,0.7553386160094305,0.11523666251583241
1287,0.1313662600599373,0.11005680054746907,0.931833451729691,0.8079304268686,0.41492106688848723,0.08977758769013339
1288,0.17355560922185637,0.984062856802394,0.9401612952835323,0.4668700863531001,0.6051593304007196,0.5386972084605391
1289,0.07459700779989449,0.969786977761297,0.843115203904869,0.4239255404905669,0.6969802993026907,0.0810936308921587
1290,0.0592844050536746,0.7664002059550048,0.8450638986761593,0.5303590401678838,0.5021753136622982,0.35640631099359316
1291,0.026228454968230848,0.7218838828080814,0.917245676287606,0.33133577366402783,0.2698539292303976,0.1997812742086013
1292,0.15450857983144628,0.8683363503368388,0.9004273247367174,0.8488803676132832,0.7950531446360004,0.5173128514497563
1293,0.02655990276683696,0.6845962503151967,0.8799155348899602,0.14166503916586606,0.42718354386222746,0.08680486706037133
1294,0.06824909971101954,0.953457938402166,0.9479056990278566,0.28086648720154345,0.45082218802334106,0.33415313664151125
1295,0.19967857414532392,0.8004891534955396,0.8537606856087332,0.14217253064639518,0.8409460528534233,0.4610260090424041
1296,0.14243654874109174,0.569755748950477,0.8850710963996145,0.9347566236626025,0.5893643582260228,0.3765357936039419
1297,0.026358041461044493,0.21497358570594033,0.8795029087114971,0.2819242266045953,0.77859917161005,0.7076119304795472
1298,0.1599916187857206,0.05253304830952237,0.8298626904924922,0.637738036534275,0.2812010607426236,0.838725340810897
1299,0.03866666446965254,0.6394450295181822,0.9567753169838966,0.4920034605877102,0.6170920187619162,0.9380948727791782
1300,0.1830969159973631,0.8689723814526639,0.9612548728926633,0.6180163124237615,0.5405814547915169,0.3458643150754621
1301,0.034145988066477784,0.20145835833997947,0.9353314537324443,0.6419247944828976,0.7762955137756133,0.1881388069966995
1302,0.1320552680997643,0.12856404030322155,0.9455328503322745,0.12341590709843593,0.7876766370187831,0.7584235370066729
1303,0.05787628718483219,0.12421555367727523,0.8528397047691378,0.13278229597443247,0.7589861579672315,0.7555943385907183
1304,0.17447730695223657,0.5436291864546141,0.9115928719255778,0.7593302969480085,0.44681296017140393,0.908758887287543
1305,0.17728760694936982,0.1079380161691668,0.9366218752274931,0.8327083551501774,0.2570568723317555,0.8350969859160547
1306,0.16565151878963233,0.39537068093810485,0.9448121920503578,0.33883956514765523,0.5313647816527175,0.24124517229579534
1307,0.1987117250432819,0.2706239865870108,0.8434827647155079,0.638262844618724,0.4804877378554183,0.37794450876660846
1308,0.08133865399637562,0.32046649754849044,0.8636040944550549,0.02767682986315735,0.8333323478164721,0.6850304848318403
1309,0.19169719623973197,0.7496094980718817,0.975599470679743,0.7663054162218963,0.7111270486445656,0.5928498355250595
1310,0.02152684690938765,0.5865969223905375,0.8775659904197113,0.5729214895263133,0.8130477451502355,0.4524582181524349
1311,0.1815788067834076,0.18679511355576237,0.9517238848055478,0.14751836615127245,0.6262834062108953,0.6542651118106564
1312,0.12615792700427314,0.42977522089855885,0.9600409407278454,0.25442428176382875,0.3170128692651914,0.21024249463058836
1313,0.06418196497955123,0.6774715286340945,0.9278309134647637,0.19871956738252905,0.6182402399114144,0.68094625307741
1314,0.12085185504456122,0.028639675092228693,0.9816185863847422,0.6446824960521117,0.7077450009065402,0.27343864352626523
1315,0.14620388273040946,0.8457922496405736,0.855316054992636,0.12071681189627022,0.39815611257984707,0.49757660512242946
1316,0.1026270601460145,0.3606140140677297,0.9328564763592735,0.49396884682461456,0.32401740962371095,0.1663857794017277
1317,0.06639496975724252,0.6732057810392378,0.8298064290992955,0.7940632844595973,0.4860294570130097,0.27834589360547707
1318,0.07124899096607537,0.5769316791305561,0.9480724604720614,0.35687254978874344,0.6791838049275929,0.7751571535940993
1319,0.033303194412839916,0.15434633756597987,0.965314685853307,0.8160411828125547,0.7187745505889811,0.12916596887760606
1320,0.17927380541939644,0.6191434715476293,0.9404873665508919,0.8555804868999939,0.2786905748166487,0.017848217324428636
1321,0.05980135000069298,0.984021734837404,0.8406669926418696,0.6082990723554225,0.613428036719903,0.2811182304360993
1322,0.10050705721730628,0.615695938805964,0.8357878015847102,0.4060831040766662,0.31655282398465723,0.6879022286387171
1323,0.1401246733784206,0.832958840671475,0.9510812523788317,0.6486279701570993,0.30415948978191454,0.05760734789500697
1324,0.024087642589619533,0.7448612471655567,0.8254550579697226,0.9260387120205633,0.6360069536090984,0.4453112549559853
1325,0.1885109603049395,0.4316841357885539,0.9173136302032083,0.5031499195572907,0.7872464154539187,0.9036194343791755
1326,0.11363058761798595,0.35546949806523764,0.9644944585139021,0.0678103552750692,0.5286949925681619,0.4429443340629705
1327,0.10374681581109674,0.47622518487841636,0.9613477782003133,0.8807457404135647,0.6657722978320868,0.3887544409442706
1328,0.06734168684099337,0.3895501240975176,0.8471209291486853,0.5402938597030822,0.831833930026359,0.30538165958259117
1329,0.08932860264132088,0.5896285588881487,0.9196704790065742,0.842308990569535,0.5844957260619048,0.1540241183224062
1330,0.1638297672665467,0.7899802859924496,0.9090295399052006,0.6366759587608849,0.718881046676397,0.9629439505923099
1331,0.023337612283859624,0.487059567021452,0.8710048216391211,0.34044833821921344,0.535042029247377,0.3041434825142068
1332,0.015211844388376737,0.20495390533316282,0.9465674605263514,0.22694322819273813,0.7863697275903072,0.8756464844707877
1333,0.010102485873641714,0.3183222499680635,0.8240271656468866,0.032462021418995166,0.3186020935668497,0.8906017782383141
1334,0.13553206800937348,0.4932780648298476,0.9308090535941764,0.2530234979992853,0.39981445203645594,0.019999765383024892
1335,0.035797728964593885,0.9800292213400223,0.8819757635925608,0.5956654515506234,0.44844698816956946,0.17578692731453796
1336,0.026191641528373368,0.21208206686161196,0.9461562545858178,0.23009752276438566,0.4322803316234215,0.3050253439876495
1337,0.13637805343687934,0.663519246948115,0.8780929543890008,0.9273393591357016,0.40684883705043695,0.0713545889838151
1338,0.09334727109376335,0.7770451523242996,0.9891607542475411,0.09016742390992208,0.4636628769521417,0.9885329670737814
1339,0.06966468932786714,0.17255733798932316,0.8405341548388067,0.22105379661665986,0.8202677931792424,0.8221056201842063
1340,0.0451794832960741,0.5380908803385854,0.883917205852049,0.686608626055472,0.7538569995209292,0.14758096741305307
1341,0.06663091993906067,0.2504000733525614,0.8611004413398159,0.743049726418215,0.4410497662368295,0.9854615094789795
1342,0.043777403712728036,0.2589846046030073,0.9213677947859712,0.7379513152345156,0.6347579626264861,0.9733342204777858
1343,0.1297409553491395,0.2489118008051061,0.965384805150874,0.6847162261945242,0.8282109087651148,0.6531029447607741
1344,0.18582937128359883,0.6350672272194481,0.9611518611120207,0.09551976054322693,0.5661248212245282,0.6985393581976718
1345,0.054283431472011756,0.18599701430742666,0.881014023245339,0.893319219665702,0.6187923291075396,0.02203573230959186
1346,0.09583554211410808,0.600512354324123,0.8549535215957198,0.03865137215733453,0.5792078348328203,0.6020148325089959
1347,0.027284620560960378,0.5399318255310024,0.87049227126518,0.45498728011371226,0.5617607475354625,0.21586461972254828
1348,0.019204321091217225,0.7401034324606001,0.8756603557680692,0.7954945261038073,0.2540424990784038,0.6683085354778717
1349,0.02915245793596591,0.281155051130124,0.8131565371957368,0.7060578134693173,0.6486910028440835,0.7983892293843278
1350,0.07590271350040048,0.26643161864305365,0.9544823908661352,0.6816434800716703,0.7965695704746686,0.09866100447356527
1351,0.11628147686847028,0.6103069674465036,0.954407575061587,0.5507182423718086,0.5563623692771404,0.5344891062991607
1352,0.1970661756718832,0.5136339495476941,0.9147182452670418,0.22369166918803715,0.7455438593300385,0.39370118259730197
1353,0.06507881313466299,0.8603837901230754,0.9195911407760954,0.6746823932312512,0.31198468057104756,0.32570694877291384
1354,0.11160304605174275,0.10288742818459742,0.926406711067799,0.09855046836609413,0.37166785237188077,0.486220086868594
1355,0.036580536207770235,0.8072921345182967,0.9404448011165029,0.7633393398757177,0.30808802544338965,0.7426396429480125
1356,0.014749838928919524,0.6157719594691217,0.8419683170010269,0.09627193716363627,0.7144141234962412,0.49078074271173794
1357,0.014747227913628036,0.15284100672446732,0.9601749154482886,0.10213387662144283,0.43009979918092134,0.33360372010198663
1358,0.10083685300509695,0.2834155283414721,0.8950732110480716,0.07330535925217413,0.757269725954301,0.1461151232522764
1359,0.1263436990936133,0.7284402711356022,0.8954547034553433,0.0770238330409183,0.3405990136597664,0.4603733998532232
1360,0.013651845844859484,0.529751201372066,0.9643188188046304,0.43785884648886003,0.503677182466296,0.5623685025198565
1361,0.06552882626149181,0.5730831918135917,0.8473951300668033,0.119678305929602,0.833437114940484,0.11350307132503029
1362,0.16007963935642236,0.43725883315097663,0.9824439834653179,0.3968190198595063,0.7164056938169214,0.605550166716016
1363,0.10891024517779806,0.9248365502097539,0.8644559220761889,0.6103751215662261,0.6664694173180493,0.34712981065335546
1364,0.11863539236737262,0.42121894062713966,0.8201715319618944,0.32916701336470094,0.592924051420928,0.19909613467757872
1365,0.14249875164896328,0.18304189692477468,0.9590208352823036,0.4454382759395231,0.32380083851134317,0.46851870973202264
1366,0.1268515018948088,0.17245318598757076,0.9712395842222769,0.9835882343909578,0.6415280099833778,0.8278032454923268
1367,0.010337981937775883,0.11693540162624382,0.8383049838850147,0.4101388520429758,0.3834538840238071,0.4569580581180056
1368,0.08056974252259068,0.6904131095205867,0.9645057857014936,0.7080626764148548,0.6701206778387397,0.3411762370556483
1369,0.012007341836928854,0.117764093951649,0.9454632985368874,0.11904715435754352,0.33167502118394665,0.21592687317601472
